timestamp,level,service,message,raw
2026-05-29T10:00:00Z,INFO,auth-service,Request processed successfully,2026-05-29T10:00:00Z [INFO] auth-service - Request processed successfully
2026-05-29T10:00:05Z,INFO,payment-service,Database query completed in 42ms,2026-05-29T10:00:05Z [INFO] payment-service - Database query completed in 42ms
2026-05-29T10:00:10Z,INFO,user-service,User profile loaded,2026-05-29T10:00:10Z [INFO] user-service - User profile loaded
2026-05-29T10:00:15Z,WARN,notification-service,Retry attempt 1 for downstream call,2026-05-29T10:00:15Z [WARN] notification-service - Retry attempt 1 for downstream call
2026-05-29T10:00:20Z,INFO,api-gateway,Response sent with status 200,2026-05-29T10:00:20Z [INFO] api-gateway - Response sent with status 200
2026-05-29T10:00:25Z,INFO,auth-service,Token validated for user user_1042,2026-05-29T10:00:25Z [INFO] auth-service - Token validated for user user_1042
2026-05-29T10:00:30Z,INFO,payment-service,Cache hit for key invoice_8841,2026-05-29T10:00:30Z [INFO] payment-service - Cache hit for key invoice_8841
2026-05-29T10:00:35Z,WARN,user-service,Response time degraded: 780ms,2026-05-29T10:00:35Z [WARN] user-service - Response time degraded: 780ms
2026-05-29T10:00:40Z,INFO,notification-service,Queue depth: 12 messages,2026-05-29T10:00:40Z [INFO] notification-service - Queue depth: 12 messages
2026-05-29T10:00:45Z,INFO,api-gateway,Health check passed,2026-05-29T10:00:45Z [INFO] api-gateway - Health check passed
2026-05-29T10:00:50Z,INFO,auth-service,User session created,2026-05-29T10:00:50Z [INFO] auth-service - User session created
2026-05-29T10:00:55Z,INFO,payment-service,Payment authorization completed,2026-05-29T10:00:55Z [INFO] payment-service - Payment authorization completed
2026-05-29T10:01:00Z,INFO,user-service,Config reloaded,2026-05-29T10:01:00Z [INFO] user-service - Config reloaded
2026-05-29T10:01:05Z,WARN,notification-service,Queue depth elevated: 63 messages,2026-05-29T10:01:05Z [WARN] notification-service - Queue depth elevated: 63 messages
2026-05-29T10:01:10Z,INFO,api-gateway,Request routed to upstream service,2026-05-29T10:01:10Z [INFO] api-gateway - Request routed to upstream service
2026-05-29T10:01:15Z,INFO,auth-service,Request processed successfully,2026-05-29T10:01:15Z [INFO] auth-service - Request processed successfully
2026-05-29T10:01:20Z,INFO,payment-service,Database query completed in 51ms,2026-05-29T10:01:20Z [INFO] payment-service - Database query completed in 51ms
2026-05-29T10:01:25Z,INFO,user-service,Cache hit for key profile_4432,2026-05-29T10:01:25Z [INFO] user-service - Cache hit for key profile_4432
2026-05-29T10:01:30Z,WARN,notification-service,Retry attempt 2 for downstream call,2026-05-29T10:01:30Z [WARN] notification-service - Retry attempt 2 for downstream call
2026-05-29T10:01:35Z,INFO,api-gateway,Response sent with status 200,2026-05-29T10:01:35Z [INFO] api-gateway - Response sent with status 200
2026-05-29T10:01:40Z,INFO,auth-service,Token validated for user user_1188,2026-05-29T10:01:40Z [INFO] auth-service - Token validated for user user_1188
2026-05-29T10:01:45Z,INFO,payment-service,Payment capture completed,2026-05-29T10:01:45Z [INFO] payment-service - Payment capture completed
2026-05-29T10:01:50Z,INFO,user-service,Database query completed in 37ms,2026-05-29T10:01:50Z [INFO] user-service - Database query completed in 37ms
2026-05-29T10:01:55Z,WARN,notification-service,Memory usage at 72%,2026-05-29T10:01:55Z [WARN] notification-service - Memory usage at 72%
2026-05-29T10:02:00Z,INFO,api-gateway,Health check passed,2026-05-29T10:02:00Z [INFO] api-gateway - Health check passed
2026-05-29T10:02:05Z,INFO,auth-service,User session created,2026-05-29T10:02:05Z [INFO] auth-service - User session created
2026-05-29T10:02:10Z,INFO,payment-service,Cache hit for key payment_2121,2026-05-29T10:02:10Z [INFO] payment-service - Cache hit for key payment_2121
2026-05-29T10:02:15Z,INFO,user-service,Request processed successfully,2026-05-29T10:02:15Z [INFO] user-service - Request processed successfully
2026-05-29T10:02:20Z,WARN,notification-service,Deprecated endpoint called,2026-05-29T10:02:20Z [WARN] notification-service - Deprecated endpoint called
2026-05-29T10:02:25Z,INFO,api-gateway,Response sent with status 200,2026-05-29T10:02:25Z [INFO] api-gateway - Response sent with status 200
2026-05-29T10:02:30Z,INFO,auth-service,Token validated for user user_2445,2026-05-29T10:02:30Z [INFO] auth-service - Token validated for user user_2445
2026-05-29T10:02:35Z,INFO,payment-service,Database query completed in 46ms,2026-05-29T10:02:35Z [INFO] payment-service - Database query completed in 46ms
2026-05-29T10:02:40Z,INFO,user-service,Config reloaded,2026-05-29T10:02:40Z [INFO] user-service - Config reloaded
2026-05-29T10:02:45Z,WARN,notification-service,Rate limit approaching for client 10.0.2.44,2026-05-29T10:02:45Z [WARN] notification-service - Rate limit approaching for client 10.0.2.44
2026-05-29T10:02:50Z,INFO,api-gateway,Request routed to upstream service,2026-05-29T10:02:50Z [INFO] api-gateway - Request routed to upstream service
2026-05-29T10:02:55Z,INFO,auth-service,Request processed successfully,2026-05-29T10:02:55Z [INFO] auth-service - Request processed successfully
2026-05-29T10:03:00Z,INFO,payment-service,Payment authorization completed,2026-05-29T10:03:00Z [INFO] payment-service - Payment authorization completed
2026-05-29T10:03:05Z,INFO,user-service,User profile loaded,2026-05-29T10:03:05Z [INFO] user-service - User profile loaded
2026-05-29T10:03:10Z,WARN,notification-service,Queue depth elevated: 71 messages,2026-05-29T10:03:10Z [WARN] notification-service - Queue depth elevated: 71 messages
2026-05-29T10:03:15Z,INFO,api-gateway,Health check passed,2026-05-29T10:03:15Z [INFO] api-gateway - Health check passed
2026-05-29T10:03:20Z,INFO,auth-service,User session created,2026-05-29T10:03:20Z [INFO] auth-service - User session created
2026-05-29T10:03:25Z,INFO,payment-service,Database query completed in 39ms,2026-05-29T10:03:25Z [INFO] payment-service - Database query completed in 39ms
2026-05-29T10:03:30Z,INFO,user-service,Cache hit for key profile_9001,2026-05-29T10:03:30Z [INFO] user-service - Cache hit for key profile_9001
2026-05-29T10:03:35Z,WARN,notification-service,Retry attempt 1 for downstream call,2026-05-29T10:03:35Z [WARN] notification-service - Retry attempt 1 for downstream call
2026-05-29T10:03:40Z,INFO,api-gateway,Response sent with status 200,2026-05-29T10:03:40Z [INFO] api-gateway - Response sent with status 200
2026-05-29T10:03:45Z,INFO,auth-service,Token validated for user user_3881,2026-05-29T10:03:45Z [INFO] auth-service - Token validated for user user_3881
2026-05-29T10:03:50Z,INFO,payment-service,Payment capture completed,2026-05-29T10:03:50Z [INFO] payment-service - Payment capture completed
2026-05-29T10:03:55Z,INFO,user-service,Database query completed in 45ms,2026-05-29T10:03:55Z [INFO] user-service - Database query completed in 45ms
2026-05-29T10:04:00Z,WARN,notification-service,Memory usage at 76%,2026-05-29T10:04:00Z [WARN] notification-service - Memory usage at 76%
